age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
35.0,Private,334291.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34.0,Local-gov,35683.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
62.0,Private,84784.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,1741.0,40.0,United-States,<=50K
41.0,Private,156580.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,Dominican-Republic,<=50K
18.0,Private,130652.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
41.0,Self-emp-not-inc,240900.0,HS-grad,9.0,Divorced,Farming-fishing,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
22.0,Private,137591.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
23.0,Private,229826.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,20534.0,Some-college,10.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,41.0,United-States,<=50K
27.0,Private,233421.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
55.0,Private,240988.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
45.0,Private,189225.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,48384.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
31.0,Private,251167.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,Mexico,<=50K
32.0,Private,362259.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Federal-gov,45334.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,70.0,United-States,<=50K
35.0,Private,267966.0,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
46.0,Private,114797.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,36.0,United-States,<=50K
59.0,Local-gov,161944.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
23.0,Private,173679.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,231261.0,12th,8.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
51.0,Private,155403.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,205418.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
19.0,Private,98283.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0.0,0.0,32.0,United-States,<=50K
47.0,Federal-gov,160647.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,98155.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,341353.0,Bachelors,13.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,15.0,United-States,<=50K
30.0,Private,340899.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1590.0,80.0,United-States,<=50K
22.0,Private,300871.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,36489.0,10th,6.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,111949.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
52.0,Self-emp-not-inc,95082.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
44.0,Private,172025.0,Some-college,10.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
41.0,Local-gov,575442.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,61850.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,158397.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,222490.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,217226.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
18.0,Private,238867.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,1602.0,40.0,United-States,<=50K
50.0,State-gov,76728.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,39.0,United-States,<=50K
30.0,Private,116508.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Germany,<=50K
24.0,Private,153133.0,12th,8.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,187149.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-inc,202153.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
69.0,Private,137109.0,10th,6.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
30.0,Private,609789.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,Mexico,<=50K
62.0,Private,129246.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,124161.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
26.0,Private,89389.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,223730.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
22.0,Local-gov,123727.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,21.0,United-States,<=50K
65.0,Private,113293.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,172709.0,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
72.0,Private,106890.0,Assoc-voc,11.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,220943.0,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Female,0.0,1594.0,40.0,United-States,<=50K
23.0,Private,179423.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
36.0,Private,28572.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
47.0,Private,379118.0,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Male,0.0,0.0,9.0,United-States,<=50K
33.0,Private,168981.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,203992.0,HS-grad,9.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Self-emp-not-inc,120066.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,United-States,<=50K
44.0,Private,237993.0,Prof-school,15.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
39.0,Private,188148.0,Some-college,10.0,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,48.0,United-States,<=50K
75.0,Self-emp-not-inc,92792.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
22.0,Private,103440.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
49.0,Private,198774.0,Bachelors,13.0,Divorced,Sales,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
25.0,Private,55718.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
90.0,Private,52386.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,278916.0,Some-college,10.0,Separated,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
48.0,Private,113598.0,Some-college,10.0,Separated,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
63.0,Private,237620.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
35.0,Private,48404.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Federal-gov,185616.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1980.0,40.0,United-States,<=50K
62.0,Private,159841.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
64.0,Self-emp-not-inc,234192.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
46.0,Federal-gov,269890.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,95998.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,111567.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
18.0,Private,36162.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,5.0,United-States,<=50K
25.0,Private,352806.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
90.0,Private,347074.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,1944.0,12.0,United-States,<=50K
17.0,Private,145258.0,11th,7.0,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
34.0,State-gov,647591.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Self-emp-not-inc,227858.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
69.0,Self-emp-not-inc,150080.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,105460.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,20.0,England,<=50K
34.0,Private,158420.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
53.0,Private,117932.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,83045.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,207564.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,146516.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0.0,0.0,48.0,United-States,<=50K
40.0,Private,291808.0,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,157747.0,9th,5.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
50.0,Private,99185.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,130215.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,35.0,United-States,<=50K
26.0,Private,188343.0,HS-grad,9.0,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
17.0,Private,408012.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
41.0,Self-emp-inc,146659.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,Honduras,<=50K
40.0,Private,151294.0,HS-grad,9.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
32.0,Private,340917.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,State-gov,205712.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
44.0,Private,232421.0,HS-grad,9.0,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0.0,0.0,32.0,Canada,<=50K
36.0,Private,350783.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
63.0,Federal-gov,217994.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,216968.0,Bachelors,13.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,231348.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,28683.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,3464.0,0.0,40.0,United-States,<=50K
32.0,Self-emp-inc,218407.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,70.0,Cuba,<=50K
28.0,Private,95566.0,1st-4th,2.0,Married-spouse-absent,Other-service,Own-child,Other,Female,0.0,0.0,35.0,Dominican-Republic,<=50K
25.0,Self-emp-not-inc,282631.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,300379.0,12th,8.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
69.0,Self-emp-not-inc,215926.0,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
55.0,Private,67450.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,England,<=50K
32.0,Self-emp-not-inc,350624.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,370156.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
22.0,State-gov,119838.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
44.0,State-gov,484879.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,204829.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Federal-gov,306515.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Private,158077.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,54334.0,9th,5.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,309513.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,145178.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
53.0,Local-gov,293941.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,104704.0,11th,7.0,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,25.0,United-States,<=50K
30.0,Private,194901.0,Prof-school,15.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
20.0,Private,142673.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
26.0,Private,236242.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1590.0,40.0,United-States,<=50K
43.0,Private,108945.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
51.0,Private,275507.0,Some-college,10.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
35.0,Local-gov,225544.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
33.0,Private,141490.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
37.0,Private,127048.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,105813.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,62339.0,10th,6.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,133403.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,35.0,United-States,<=50K
63.0,Local-gov,41161.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
27.0,Private,193807.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1741.0,40.0,United-States,<=50K
65.0,Local-gov,143570.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,119344.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,136921.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,157932.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,116968.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,2597.0,0.0,40.0,United-States,<=50K
32.0,Private,240888.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,302372.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Private,120067.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
76.0,Private,98695.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
30.0,Private,275632.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
36.0,Self-emp-not-inc,84294.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
29.0,Private,196116.0,Prof-school,15.0,Divorced,Prof-specialty,Own-child,White,Female,2174.0,0.0,72.0,United-States,<=50K
54.0,Private,174655.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,95078.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
25.0,Private,209428.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,El-Salvador,<=50K
26.0,Private,102541.0,10th,6.0,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
65.0,Private,90377.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,6767.0,0.0,60.0,United-States,<=50K
51.0,Self-emp-not-inc,73493.0,Some-college,10.0,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
45.0,Private,160428.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
60.0,Private,235336.0,Some-college,10.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
44.0,Private,160261.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,2377.0,35.0,Hong,<=50K
34.0,State-gov,111843.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Female,3325.0,0.0,40.0,United-States,<=50K
53.0,Private,418901.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
40.0,Private,299197.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,23.0,United-States,<=50K
60.0,Private,101198.0,Assoc-voc,11.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
27.0,Private,134566.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,206253.0,9th,5.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,100294.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
34.0,Private,230246.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,2202.0,0.0,99.0,United-States,<=50K
31.0,Private,231263.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,4650.0,0.0,45.0,United-States,<=50K
18.0,Private,437851.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,223515.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Self-emp-not-inc,337944.0,11th,7.0,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
